PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_class,proba_class_0,proba_class_1,proba_class_2,proba_class_3,proba_class_4
86e1089a3,8480853f516546f6cf33aa88cd76c379,2,3,299,41326,100,1.0,1,1,1,2,1,0.023996258808982474,0.30930272435211786,0.2906847525543708,0.15697470700570101,0.21904155727882785
6296e909a,3082c7125d8fb66f7dd4bff4192c8b14,2,1,265,41401,0,2.0,1,1,1,0,1,0.03844414978079855,0.3076523507232279,0.22510867652368244,0.17430846205978914,0.25448636091250204
3422e4906,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,7.0,1,1,1,3,2,0.013137646051437342,0.23665556153060172,0.4155540501550369,0.2536138057590559,0.0810389365038682
5842f1ff5,9238e4f44c71a75282e62f7136c6b240,1,4,307,41401,150,8.0,1,1,1,2,3,0.016880726389366742,0.1381453169968419,0.2921445349990166,0.32727991724003874,0.2255495043747361
850a43f90,95481e953f8aed9ec3d16fc4509537e8,1,1,307,41326,0,3.0,1,1,1,2,2,0.014224490972839838,0.29830689444788466,0.34783774092205677,0.18326339277333592,0.15636748088388283
d24c30b4b,22fe332bf9c924d4718005891c63fbed,2,3,266,41326,0,2.0,1,1,1,2,2,0.032412855414415714,0.2530543164388749,0.3009480151812289,0.172067221535898,0.24151759142958257
1caa6fcdb,1e0b5a458b5b77f5af581d57ebf570b3,2,12,264,41326,300,3.0,1,1,1,1,1,0.07039604982907542,0.32067572950297696,0.21640379666256926,0.14808926724300575,0.24443515676237265
97aa9eeac,1fba5f6e5480946254590d48f9c5198d,1,0,307,41326,0,9.0,1,1,1,3,2,0.021865613458709774,0.2078012538425856,0.33458220473838074,0.2611988983852656,0.1745520295750584
c06d167ca,d8af7afece71334473575c9f70daf00d,2,2,265,41326,0,6.0,1,1,1,1,1,0.032845644567877086,0.3863519270808897,0.3419838438369016,0.19400019101729205,0.044818393497039484
7a0942d61,1f3f36e4b18e94855b3e88af0852fdc4,2,12,265,41326,0,2.0,1,1,1,4,4,0.02820089998294065,0.1285132046134978,0.18030986179526665,0.13488783445212,0.5280881991561749
8b693ca84,9238e4f44c71a75282e62f7136c6b240,1,2,307,41401,0,7.0,1,1,1,1,2,0.015351226548094125,0.16209900193142565,0.3250170311500817,0.30883616769265715,0.18869657267774143
8e76c8e39,a9caef3f98e67bfac9093cca79e20b93,2,3,264,41326,50,2.0,1,1,1,1,2,0.038689319111698074,0.3042204502606833,0.33482282526366763,0.18575399286046174,0.1365134125034892
aaedd873d,db784cbcf321e1d8856b312638b94113,1,2,307,41326,0,1.0,1,1,1,2,2,0.028655564365890975,0.28765094651234757,0.3663095925411362,0.20130297238439068,0.11608092419623466
4a9793dfb,2c118b2a1d1b4cf1f735089c7c0a07c0,2,2,265,41326,0,1.0,1,1,1,1,4,0.04770352922841458,0.1877310543815004,0.2641120342298322,0.19297923994415178,0.307474142216101
c02be41e6,b609c40c6c840db208b149a19b856f86,1,3,307,41401,0,2.0,1,1,1,2,4,0.014613862088534931,0.1457509814895909,0.18367642271762247,0.17064812903577747,0.4853106046684742
1fd342e17,39112c637c80a6055e8ec544416abffe,1,78,218,41326,0,2.0,1,1,1,4,4,0.04054790458073225,0.22363719905233742,0.24011997649328426,0.17753729249940112,0.3181576273742449
b38a74866,58e3aa0b4b78e8879f81774ede0646fe,2,6,266,41326,0,1.0,1,1,1,3,4,0.03510441522612837,0.1802453731398944,0.22108419155204928,0.2182352812668984,0.3453307388150296
f9d07d5fa,4e3dec1544d1407fce5d65fd0f037e26,1,8,307,41330,10,2.0,1,1,1,4,4,0.0124635455957419,0.06508212314494498,0.13042555736129993,0.1462945038007027,0.6457342700973105
1c92ce464,9238e4f44c71a75282e62f7136c6b240,1,2,307,41401,0,8.0,1,1,1,2,2,0.017174966911700645,0.2385524668751622,0.3245176977627322,0.2960523165256238,0.12370255192478119
b10e7605a,b752f78276215f44581eeb6eea1e63bc,2,1,266,41326,0,1.0,1,0,1,4,1,0.034922075255313045,0.28633304086957606,0.24316088223026913,0.16671295940592248,0.2688710422389193
6436c1a59,a042471e0f43f2cf707104a1a138a7df,1,12,307,41326,0,7.0,1,1,1,2,4,0.0161804892975469,0.08516193543648037,0.20479016055548613,0.2801600203669879,0.41370739434349874
234a5a54c,fa7cd6caa034d4332fc75d70807e83a3,1,3,307,41326,0,5.0,1,1,1,4,2,0.018678778138503774,0.20120923188285225,0.30412343320665164,0.2494160579635998,0.2265724988083924
1bc0f89d8,97be67995b53f86f64be212c867009fa,2,0,114,41401,0,0.0,0,1,1,4,4,0.03318488098690703,0.08349491866983766,0.101238101154534,0.08366980951313897,0.6984122896755823
1bf24d8be,aa66486163b6cbc25ea62a34b11c9b91,1,10,307,41326,0,0.0,0,1,1,4,4,0.021081963131369376,0.05288080748019413,0.11340966354516512,0.1344959150597611,0.6781316507835102
988988d5b,b8853c71b981104f1ef126e51387b616,2,3,266,41401,0,19.0,1,1,1,1,2,0.025053899410668955,0.18231723831739627,0.36809107269567964,0.3170384594630442,0.10749933011321094
cf7d3eec0,001e42763024f9d4abe31e79472b1827,2,36,285,41326,0,3.0,1,1,1,2,1,0.0637834528679995,0.2852078984457315,0.262953942139457,0.23775429729993897,0.1503004092468731
