PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_continuous,predicted_class_naive,predicted_class
86e1089a3,8480853f516546f6cf33aa88cd76c379,2,3,299,41326,100,1.0,1,1,1,2,2.442380708903076,2,2
6296e909a,3082c7125d8fb66f7dd4bff4192c8b14,2,1,265,41401,0,2.0,1,1,1,0,2.3821837549208076,2,2
3422e4906,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,7.0,1,1,1,3,2.0035758107154176,2,2
5842f1ff5,9238e4f44c71a75282e62f7136c6b240,1,4,307,41401,150,8.0,1,1,1,2,2.928009187083399,3,4
850a43f90,95481e953f8aed9ec3d16fc4509537e8,1,1,307,41326,0,3.0,1,1,1,2,2.056383057238371,2,2
d24c30b4b,22fe332bf9c924d4718005891c63fbed,2,3,266,41326,0,2.0,1,1,1,2,2.2047917886071646,2,2
1caa6fcdb,1e0b5a458b5b77f5af581d57ebf570b3,2,12,264,41326,300,3.0,1,1,1,1,2.356939294228576,2,2
97aa9eeac,1fba5f6e5480946254590d48f9c5198d,1,0,307,41326,0,9.0,1,1,1,3,2.433168009838153,2,2
c06d167ca,d8af7afece71334473575c9f70daf00d,2,2,265,41326,0,6.0,1,1,1,1,1.3171087051829065,1,1
7a0942d61,1f3f36e4b18e94855b3e88af0852fdc4,2,12,265,41326,0,2.0,1,1,1,4,2.6879671015640207,3,3
8b693ca84,9238e4f44c71a75282e62f7136c6b240,1,2,307,41401,0,7.0,1,1,1,1,2.6803239867558695,3,3
8e76c8e39,a9caef3f98e67bfac9093cca79e20b93,2,3,264,41326,50,2.0,1,1,1,1,1.8612433556800014,2,2
aaedd873d,db784cbcf321e1d8856b312638b94113,1,2,307,41326,0,1.0,1,1,1,2,2.219217861245402,2,2
4a9793dfb,2c118b2a1d1b4cf1f735089c7c0a07c0,2,2,265,41326,0,1.0,1,1,1,1,2.7625121031164146,3,3
c02be41e6,b609c40c6c840db208b149a19b856f86,1,3,307,41401,0,2.0,1,1,1,2,2.8564205817701436,3,4
1fd342e17,39112c637c80a6055e8ec544416abffe,1,78,218,41326,0,2.0,1,1,1,4,2.402929969840568,2,2
b38a74866,58e3aa0b4b78e8879f81774ede0646fe,2,6,266,41326,0,1.0,1,1,1,3,2.7285765290654984,3,4
f9d07d5fa,4e3dec1544d1407fce5d65fd0f037e26,1,8,307,41330,10,2.0,1,1,1,4,3.5412126179913472,4,4
1c92ce464,9238e4f44c71a75282e62f7136c6b240,1,2,307,41401,0,8.0,1,1,1,2,2.208375874931037,2,2
b10e7605a,b752f78276215f44581eeb6eea1e63bc,2,1,266,41326,0,1.0,1,0,1,4,2.3799119625636247,2,2
6436c1a59,a042471e0f43f2cf707104a1a138a7df,1,12,307,41326,0,7.0,1,1,1,2,3.126990163409878,3,4
234a5a54c,fa7cd6caa034d4332fc75d70807e83a3,1,3,307,41326,0,5.0,1,1,1,4,2.6706694363140944,3,3
1bc0f89d8,97be67995b53f86f64be212c867009fa,2,0,114,41401,0,0.0,0,1,1,4,3.387943434520165,3,4
1bf24d8be,aa66486163b6cbc25ea62a34b11c9b91,1,10,307,41326,0,0.0,0,1,1,4,3.7181168273738123,4,4
988988d5b,b8853c71b981104f1ef126e51387b616,2,3,266,41401,0,19.0,1,1,1,1,2.188372957768472,2,2
cf7d3eec0,001e42763024f9d4abe31e79472b1827,2,36,285,41326,0,3.0,1,1,1,2,2.0608333199992357,2,2
85fc3c314,1b9bb5275677d26b00604f24439c81fc,2,2,285,41401,0,11.0,1,1,1,1,1.4958425008928693,1,1
efbf1703a,2f846fb8f87a25678374e193559d83c9,2,1,266,41326,0,2.0,1,1,1,2,2.476750320038837,2,2
7843a9dca,cbc97ee98ae458e5deecedbc648e90d2,1,14,189,41326,1,0.0,0,1,1,3,2.7716530867614844,3,4
d341fbfd6,86552e2f34c929a01f7841cbd8865b20,2,1,266,41327,0,1.0,1,1,1,2,1.918498525768699,2,2
1a76190c5,aa66486163b6cbc25ea62a34b11c9b91,1,4,205,41326,0,5.0,1,1,1,3,2.1476094652778848,2,2
edb920079,3cbe8b84e5b4852b5923c348fefcdf31,2,1,266,41361,0,1.0,1,0,1,1,2.373241013656615,2,2
543130f60,2147467fcd35e7a3bc23b9edcffc5702,1,24,307,41326,0,1.0,1,1,1,4,3.2692958603867233,3,4
