passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.91961050751543,40.86553822098713,-73.96864609626024,40.849933927419144,15,1,5,4.474084509915049
3,-73.93287550439032,40.63302804993102,-73.96029357052569,40.64078158821024,18,5,1,2.468971974796731
1,-74.04724750175413,40.62049255625467,-74.05494563243286,40.59788796523939,10,2,4,2.5961617807351063
4,-73.84373732183431,40.82642262856016,-73.85728403831587,40.85820780482614,2,5,2,3.7135180148945484
1,-73.76376593237784,40.758672771273346,-73.7941150962297,40.73865660158869,10,1,6,3.3896687154195266
2,-73.9120805606109,40.64979968967747,-73.89533407952857,40.67290071835227,4,4,2,2.931489398459337
2,-73.90248727916921,40.87810885721398,-73.92186318895521,40.846731221762056,11,6,5,3.850759015116368
1,-73.98407592501157,40.602957048979064,-73.99590420567134,40.58305169939586,10,4,2,2.428268891875766
1,-73.80886468644222,40.88983574620016,-73.78129892695594,40.875266676137365,1,3,3,2.82752798341617
1,-73.85955360474105,40.85625594873833,-73.87210183710853,40.872083486131054,10,1,1,2.052040538577525
2,-74.0210005698503,40.80148185733045,-74.00908488483745,40.783139435149266,21,0,5,2.2729117949152435
3,-74.01894144111095,40.619168776060675,-73.98976761862497,40.6217215719569,1,0,6,2.4786159955870297
2,-74.03162736803455,40.665961614037805,-74.01448987024988,40.667619131435856,9,4,3,1.4571261836004203
1,-73.87122556148503,40.88116713327446,-73.83513153368722,40.89114085045796,22,0,3,3.2305580811342343
1,-74.01434165022725,40.89873313632128,-73.99692870020455,40.89865605220753,22,6,6,1.4635614279323323
4,-73.89857843493544,40.79760522522216,-73.95132064875946,40.84151534167603,16,0,6,6.598284505353809
1,-74.01732743998161,40.68020656601114,-74.03599088492787,40.67135726817986,21,4,4,1.856193111069614
4,-73.97310618602171,40.67676616418826,-73.94316748215466,40.66495734478295,16,2,5,2.845977791150275
1,-73.8417677403308,40.89521262137612,-73.87024663976318,40.91146025048911,10,6,3,2.9987644832539995
1,-74.04744358110352,40.70044591957576,-74.062748211336,40.71323487010024,4,6,1,1.9200321845947879
1,-73.99259823909959,40.82929295765536,-74.02264135460645,40.82990295990112,3,3,6,2.5286314317846736
1,-73.80012451656141,40.66861065536305,-73.79512888710192,40.69720931233638,20,4,4,3.20780427742752
1,-73.88982631043832,40.668144377934595,-73.90339936416802,40.69266271462404,17,5,4,2.956821976302208
3,-73.91465618706587,40.85313174230478,-73.90951466715548,40.846322767045685,0,5,1,0.8719265392111498
2,-73.80336572809205,40.850609854709674,-73.8257703909721,40.8471694702878,7,6,1,1.9229377264483851
2,-73.82044911710244,40.64776016831318,-73.84054108972985,40.640501709622065,12,2,5,1.8775184126298536
1,-73.77874130917967,40.82247851403729,-73.80989172949343,40.77150881615881,19,6,4,6.244771256325716
1,-73.93050688964092,40.7374841208827,-73.95254203038128,40.72504063142416,4,1,5,2.3155670463105675
