passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.76725002103814,40.698217565802224,-73.72920651720773,40.69068888848872,20,6,1,3.3148128138433637
1,-73.82135003252138,40.88399966352354,-73.87521575132912,40.88440819273979,8,2,4,4.528564664465396
1,-73.86993237674184,40.696281035527264,-73.8387780890561,40.68475527409479,16,4,5,2.922683134712988
1,-73.99206693648729,40.75122304159176,-73.9672187749058,40.75866247237295,18,5,2,2.2505344412229067
1,-74.03131970734428,40.681648454948686,-74.08726109802858,40.67495958266077,1,1,6,4.7757063016004775
1,-73.86770608502155,40.69096848418702,-73.90918442509592,40.66740202253252,10,0,3,4.370479207950574
3,-73.80124126625893,40.746890504261366,-73.77373575942049,40.76711562905096,14,0,2,3.228778768214029
1,-73.99903552381865,40.658435405109856,-74.01060556132633,40.61984177264453,21,0,4,4.40105916367814
1,-73.79843884306072,40.76140248751215,-73.76804895900375,40.770144181336256,8,6,4,2.7377279100961625
1,-73.97589343889564,40.8515232216565,-73.94132288286413,40.81928220096287,3,5,6,4.616408453968218
1,-73.79799146476066,40.60273915599696,-73.78484209440896,40.63653322054197,17,0,3,3.9181963107180566
1,-73.96340438550611,40.790783909740206,-73.93616796542014,40.77590555848472,12,1,3,2.8276626648828636
3,-73.78921512309283,40.870186115279694,-73.76470570511759,40.84676311515918,6,6,2,3.321478262857972
1,-73.79508504459363,40.733038490991184,-73.76095145544961,40.7328166971311,12,4,1,2.8761680411747683
4,-73.9603522504454,40.84281599951171,-73.95788186495663,40.855007192347614,13,3,5,1.3714314912868928
1,-73.97695525701825,40.66318732217623,-74.02458742064991,40.66666696574657,9,1,4,4.036126320322026
1,-74.04090501869945,40.764335381214515,-74.03730209054105,40.78832765721101,9,0,3,2.685014009006958
1,-73.88417445002946,40.88340156543557,-73.9016738049069,40.8773455029649,19,1,3,1.6179983936186775
1,-73.80486718144236,40.666917492088885,-73.8159378737741,40.640409300578874,4,4,5,3.0919905522201114
1,-73.93132662559115,40.79602565061793,-73.9678721713461,40.75891190904554,20,0,6,5.147845089661974
1,-73.9183210169251,40.78392271351514,-73.94712852420977,40.795658688562845,3,0,4,2.7540241754477486
2,-73.83200889151784,40.8040084753818,-73.83023687260683,40.82664532135541,16,2,1,2.5215159021906954
5,-73.83026065624676,40.63364726525976,-73.85128938894421,40.642077425741306,11,1,3,2.0067783797492424
1,-73.97921446324165,40.75500561728648,-74.0302758119034,40.77921676316069,7,4,3,5.073376076537167
1,-73.92419900278038,40.89642079367505,-73.91888594834754,40.88838062139965,13,1,3,0.9993662409010136
1,-74.02128063781421,40.729025682314834,-74.0371292660272,40.7147007691946,15,0,5,2.0787145437835837
1,-73.75494288347561,40.64602951712791,-73.71382741127603,40.62596984040291,16,2,4,4.124555083567176
1,-73.98372603916101,40.79992575872963,-73.98525480677239,40.825558898345896,20,0,4,2.8531773261910183
5,-73.78872928850983,40.68920056355263,-73.77997824712682,40.692067678073386,16,2,2,0.8037543427870476
2,-73.90375715660397,40.806594903008175,-73.90160989070127,40.78883562233828,14,2,2,1.9829967854508048
2,-73.90511606992797,40.75415128803488,-73.91138629386664,40.77374109804579,1,5,3,2.241383750299295
1,-73.96001096473555,40.603970579585315,-73.95644795169703,40.576200916945865,17,2,3,3.102467872664261
1,-73.90237522773373,40.653022546418725,-73.87038867212256,40.662815956769464,12,6,1,2.909657921904898
1,-74.02491595929054,40.69334355710544,-74.0079931358401,40.67869024205676,2,2,4,2.165852916214889
1,-73.87129367950958,40.86731437807784,-73.8824527407962,40.89201022715174,4,1,5,2.901892410169207
1,-73.819865631646,40.768535066398506,-73.8345051753067,40.767828516563085,9,5,3,1.2353603448711155
1,-73.93074330126784,40.71694180920724,-73.91175101942818,40.72426249240256,19,0,2,1.7956749579012359
1,-73.89816845532779,40.79982662168763,-73.90940677201951,40.84107008945343,8,3,2,4.682552944251027
1,-73.92466230019052,40.634036105881215,-73.92926155449615,40.6127030366358,13,0,1,2.4036782572905384
1,-73.8904575973484,40.726359906967915,-73.86786954119889,40.72047082271891,23,3,1,2.0130067245318695
1,-74.04508692805645,40.61431659511008,-74.05204988771092,40.61043479174671,16,1,3,0.7292220860498071
1,-74.04739622752123,40.63987135221141,-74.0601062480201,40.63233476358601,12,6,3,1.361077201431607
1,-74.0383025785885,40.60248799283136,-74.03800859161866,40.58949205897182,4,6,1,1.4452950780668732
2,-73.76487185511095,40.79208925109913,-73.77135212607259,40.78257131605105,7,4,1,1.1906922230202237
1,-73.77979463551371,40.7363238451881,-73.77325212299559,40.74977374052278,6,3,4,1.593895038777696
1,-73.91124291057682,40.60334786716547,-73.91350832934549,40.61938170264157,13,0,2,1.7931074254734731
1,-73.93666020213938,40.868586787971786,-73.94572866568085,40.84730441444816,20,5,1,2.4863502969671645
1,-73.92502075579182,40.771068589344,-73.93038136935016,40.75693761353458,12,3,6,1.6348655388334488
1,-73.85292669604412,40.723524233144985,-73.83760732589845,40.737454677708634,20,5,4,2.016347777282922
2,-73.91123656812239,40.815270082260874,-73.91464826087105,40.8012525221832,3,6,1,1.5849093549520288
3,-73.94212707962522,40.83746481158449,-73.93119995911456,40.86456106073674,3,5,5,3.1500245369330067
1,-73.91621166520714,40.80652781569628,-73.93534070711401,40.77176513581835,18,0,3,4.187489257081801
1,-74.03055705230383,40.63273636947259,-74.06977269858127,40.60894482855325,6,2,3,4.23717445029249
1,-73.99008987518012,40.744008126888424,-74.00533517763758,40.771821440243485,11,5,5,3.3486756677886245
1,-73.98692356921173,40.71387660110179,-73.96347558645178,40.71324062886977,20,1,5,1.9775435873255378
2,-74.00724166179117,40.89400265308222,-74.00376703397556,40.88655208901238,13,0,1,0.8784429759353856
1,-74.009573226578,40.85301362133278,-74.02862911496129,40.82328848900873,23,6,2,3.673526030306103
3,-73.88008009157186,40.78112008147806,-73.89770288986486,40.80464681172309,6,3,6,3.0074285016506765
1,-73.82420929439527,40.84082208791369,-73.81977266980611,40.846827163997304,2,6,1,0.7649498533054999
1,-73.94484695197097,40.762234319641735,-73.9566122163245,40.75236969721685,23,4,2,1.4782404526664612
1,-73.81469081636764,40.627114972841035,-73.84862338445964,40.61106052817411,9,1,5,3.3748183790305353
1,-73.89165424263264,40.791922439716096,-73.93182127038928,40.818492008337344,2,0,2,4.489764694080182
1,-73.8061529815993,40.829677198574586,-73.81921771580676,40.81463948187134,14,2,3,2.0011334001620757
1,-73.8216207156325,40.65649504754022,-73.83805122178588,40.6623975382412,18,5,5,1.5334964293236857
3,-73.8915123684615,40.76393398041138,-73.88467409557306,40.7868887539496,16,3,6,2.6165988678595427
2,-73.91125993806988,40.742929586673455,-73.91052928581013,40.75730610796347,15,1,2,1.5997806346485262
1,-73.9304536932582,40.87704899136873,-73.91919007191026,40.88808692835981,15,3,1,1.5501882698787621
1,-73.89971145209219,40.72438283777086,-73.87697559953467,40.74163232170968,19,1,3,2.710873344840472
3,-74.00323286876346,40.63687117507495,-74.04199036984372,40.63738357865686,18,2,5,3.2708622995119243
2,-73.76630315038537,40.86221304866357,-73.77477118093688,40.89183026185011,20,4,5,3.369362849767689
3,-74.04288842713007,40.68463736212998,-74.04096252490456,40.68362150807672,2,6,4,0.19781592063319056
1,-73.92099292379649,40.69239249285491,-73.87665009226265,40.7122897527051,0,0,2,4.343694968841764
1,-73.97948169849698,40.71671268994436,-73.97329315074325,40.72436794024288,2,6,1,0.9982914555581042
2,-74.04667225194265,40.78153732940673,-74.01426662497022,40.81002110086077,1,6,1,4.180051926426365
1,-73.9689416621509,40.76355523108653,-73.96754613651308,40.75827186430209,0,5,4,0.5991257808846772
2,-74.01110904935577,40.768384192214064,-73.99441710456547,40.76481805190033,15,2,6,1.4605927698308758
1,-73.94104704975517,40.84467646139988,-73.9560720801716,40.845337490238,11,5,6,1.265994709503014
3,-73.76683063292359,40.8844148671162,-73.74048749003462,40.88699292889672,15,3,6,2.2330195953556693
4,-73.92954732985764,40.839472841981824,-73.94156523785892,40.84142370046872,14,2,2,1.0339897862995815
1,-73.82951405256497,40.68882313526427,-73.84754681114785,40.645658328153495,22,4,1,5.034917492145601
2,-73.92948522409438,40.778900112538786,-73.91764958500457,40.781477543425325,7,1,6,1.0369430258367738
1,-74.02862778542722,40.77448000465762,-74.04632394151187,40.78985533728723,4,3,2,2.267797211001732
3,-73.99608800023432,40.73136929101882,-73.99577490678074,40.72133472026679,3,1,1,1.1161052419052027
1,-73.89093340402255,40.63533382581309,-73.88119582779616,40.64176442432595,21,5,2,1.0892156303937108
1,-73.78416399656105,40.78239695735009,-73.7852801357086,40.761593980508266,0,0,2,2.315094191398602
1,-73.97960443920907,40.79533478478496,-73.99243469550179,40.82617597068797,16,3,6,3.5953632015638517
2,-73.84078373152923,40.67308076268495,-73.84512981647757,40.69760721684087,23,5,5,2.7517278055624055
1,-73.81333896705458,40.79135026110462,-73.80863001106898,40.81448882433606,5,4,1,2.603241053545664
1,-74.03810037709263,40.77578036173929,-74.05581780593894,40.77021688327023,3,4,6,1.6151250965339883
1,-73.97352203019372,40.741613827209264,-73.95936301770925,40.7501430727277,19,6,6,1.523887215126892
1,-73.86378753209948,40.60932514321675,-73.89111695732326,40.60593512585013,14,5,5,2.3376734171657723
2,-73.8408367198883,40.68233496642767,-73.84205600737796,40.625438359399965,14,2,4,6.327450119638489
1,-73.89044647499225,40.87312519225524,-73.88272039487133,40.856650264854466,1,4,1,1.9437258614476436
1,-73.78076105492576,40.67513334386607,-73.8048709386722,40.65291625332697,20,0,5,3.1997576686441502
1,-73.78443492120029,40.83609009644134,-73.7766898832218,40.85502317985968,12,6,1,2.20376087059842
1,-73.91920922019989,40.886175725748096,-73.93823277691936,40.881571880427295,20,0,6,1.679199710781858
4,-73.78213862430157,40.82526371059339,-73.77714896600372,40.80755508297435,19,3,3,2.0133814368545693
1,-73.9829908357341,40.8099020231199,-73.95656664180211,40.80341598560002,10,2,1,2.338024445341532
1,-73.94668993350452,40.66830049016483,-73.9679244987638,40.690700876979065,7,1,2,3.06765713603274
1,-74.04612874090074,40.67891140577352,-74.07686628050214,40.68651692371485,13,1,6,2.7263492899435877
2,-73.7782614496796,40.668147871491705,-73.7381882948198,40.656924823205905,13,4,1,3.6031102848285035
1,-73.76242784706119,40.76559007831867,-73.73603925305643,40.722695576664336,15,1,3,5.262295273953493
1,-73.81097478480093,40.73032306700157,-73.817903086618,40.71175049656101,17,5,4,2.146127124656489
1,-73.90817541568333,40.68354919317351,-73.920486518578,40.666592165010414,13,2,6,2.15247547752088
6,-73.99835890795254,40.65003647551624,-74.0156502646604,40.66304293719681,18,1,5,2.054076493499071
1,-73.95195396033994,40.72417856981662,-73.95318002006447,40.69377928850546,10,0,5,3.3818252428330897
1,-73.96280012152019,40.750476714002005,-74.00586505722721,40.74852528692066,17,5,3,3.6341883909117416
1,-74.02351042296769,40.86965248965724,-74.02247352931265,40.87563093521924,1,5,1,0.6704654582875865
5,-74.02116698029039,40.80188892826298,-74.01422730619514,40.824434653667815,19,6,2,2.5740987601703056
1,-74.00865910369562,40.7549682397272,-74.01437629656999,40.77707834459291,0,1,3,2.5052355498973387
1,-73.91651869059761,40.8926146251256,-73.90719127737843,40.911505890087746,23,4,4,2.2421196686180536
1,-73.93828624348266,40.83864192198936,-73.98268849196,40.85617964887832,11,6,4,4.213309502063439
4,-74.03012197508173,40.79161730699686,-74.026815240187,40.78685272824686,3,5,1,0.5984845532692669
1,-73.76947393310589,40.85957367121228,-73.77862544470862,40.875588884327605,10,6,4,1.9399663257163335
6,-73.8929883557587,40.855577408417325,-73.90311881703097,40.8554155360083,7,5,6,0.8521983150784395
1,-74.00238918629249,40.76348108469283,-73.99601976665951,40.764893242905046,13,5,2,0.5589388151732142
3,-73.81603492427965,40.62400882905151,-73.81718407229971,40.643742699635744,7,4,3,2.1964478818999456
2,-73.8805694802426,40.641031750960046,-73.8853812320432,40.64502402720911,23,4,5,0.601569689092127
