customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,avg_monthly_spend,spend_gap,num_addon_services,has_internet,is_month_to_month,is_electronic_check,charges_per_service,is_new_customer,pm_contract,pm_contract_te_oof
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,61mo+,117.6138888888889,3.563888888888897,6,1,0,0,14.25625,0,Credit card (automatic) | Two year,0.02850424243502208
2754-SDJRD,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,0,7-12mo,113.56875,13.418749999999989,3,1,1,0,20.03,0,Credit card (automatic) | Month-to-month,0.3210426025893692
9917-KWRBE,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,0,25-48mo,78.32195121951219,-0.02804878048780779,4,1,0,0,13.058333333333332,0,Credit card (automatic) | One year,0.1083693985604121
0365-GXEZS,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,0,13-24mo,81.59722222222223,3.3972222222222257,2,1,1,1,19.55,0,Electronic check | Month-to-month,0.540598080405874
9385-NXKDA,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,0,61mo+,82.21319444444445,-0.43680555555555145,5,1,0,0,11.807142857142859,0,Credit card (automatic) | Two year,0.02850424243502208
4686-UXDML,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,0,13-24mo,94.88333333333333,-4.966666666666669,3,1,1,0,19.97,0,Credit card (automatic) | Month-to-month,0.3210426025893692
2227-JRSJX,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,0,13-24mo,93.16190476190476,-5.988095238095241,4,1,1,0,16.525000000000002,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
4830-FAXFM,Male,0,No,Yes,19,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.1,439.2,0,13-24mo,23.11578947368421,-0.9842105263157919,0,0,1,0,24.1,0,Credit card (automatic) | Month-to-month,0.3210426025893692
1830-IPXVJ,Female,0,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.75,1311.6,0,61mo+,21.501639344262294,1.7516393442622942,0,0,0,0,19.75,0,Credit card (automatic) | Two year,0.02850424243502208
4690-LLKUA,Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1,13-24mo,45.32941176470588,0.279411764705884,0,1,1,1,22.525,0,Electronic check | Month-to-month,0.540598080405874
5804-HYIEZ,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,0,61mo+,107.915,1.865000000000009,4,1,1,1,17.675,0,Electronic check | Month-to-month,0.540598080405874
